t,x,y,id
25.634,1.07787,4.21817,13
25.6345,1.0951600000000001,4.20668,13
25.635,1.12504,4.2166,13
25.6355,1.14257,4.22465,13
25.636,1.1409799999999999,4.2155,13
25.6365,1.1426,4.21301,13
25.637,1.13869,4.216069999999999,13
25.6375,1.11396,4.17566,13
25.638,1.1225,4.1424,13
25.6385,1.1133600000000001,4.13143,13
25.639,1.07525,4.101430000000001,13
25.6395,1.04488,4.09775,13
25.64,1.0375,4.101369999999999,13
25.6405,1.03461,4.0959,13
25.641000000000002,1.05288,4.07458,13
25.6415,1.05823,4.0566,13
25.642,1.043,4.04927,13
25.642500000000002,1.0217399999999999,4.0349699999999995,13
25.643,0.9742959999999999,4.04536,13
25.6435,0.966146,4.06539,13
25.644000000000002,0.962685,4.0605,13
25.6445,0.9687479999999999,4.04232,13
25.645,0.992466,4.03025,13
25.645500000000002,0.9908450000000001,4.01731,13
25.646,0.973508,4.0212,13
25.6465,0.970505,4.0173,13
25.647000000000002,0.9863069999999999,4.02356,13
25.6475,0.9861280000000001,4.02462,13
25.648,0.9947450000000001,4.03266,13
25.648500000000002,1.00004,4.0275300000000005,13
25.649,0.986952,4.0385599999999995,13
25.6495,1.00371,4.05224,13
25.650000000000002,1.02026,4.06367,13
25.6505,1.01179,4.0669,13
25.651,0.998972,4.05964,13
25.651500000000002,0.983492,4.072769999999999,13
25.652,0.980187,4.10133,13
25.6525,0.974201,4.10015,13
25.653000000000002,0.9939520000000001,4.09074,13
25.6535,1.0398100000000001,4.09729,13
25.654,1.02159,4.11681,13
25.654500000000002,1.01825,4.13392,13
25.655,1.02762,4.12336,13
25.6555,1.01909,4.11109,13
25.656,1.02416,4.122269999999999,13
25.6565,1.01007,4.14422,13
25.657,1.0034399999999999,4.11958,13
25.6575,1.01813,4.11455,13
25.658,1.03013,4.10688,13
25.6585,1.03253,4.10896,13
25.659,0.993067,4.0934,13
25.6595,1.00557,4.07289,13
25.66,1.02072,4.07039,13
25.6605,0.9972409999999999,4.07447,13
25.661,0.991892,4.08814,13
25.6615,0.9941,4.08169,13
25.662,0.979517,4.0696900000000005,13
25.6625,0.9897219999999999,4.075069999999999,13
25.663,0.9895430000000001,4.0679099999999995,13
25.6635,0.981658,4.06335,13
25.664,1.00635,4.04868,13
25.6645,1.01379,4.05009,13
25.665,1.02148,4.0682,13
25.6655,1.00575,4.07627,13
25.666,0.9919399999999999,4.081230000000001,13
25.6665,1.01101,4.0874,13
25.667,1.00474,4.12003,13
25.6675,0.9957590000000001,4.11383,13
25.668,1.04564,4.1070400000000005,13
25.6685,1.0260799999999999,4.107530000000001,13
25.669,1.03004,4.1035900000000005,13
25.6695,1.01801,4.1096,13
25.67,1.02294,4.10749,13
25.6705,1.01363,4.10226,13
25.671,0.999081,4.10462,13
25.6715,1.00381,4.11705,13
25.672,1.0305600000000001,4.12019,13
25.6725,1.03951,4.1259,13
25.673000000000002,1.03252,4.1462,13
25.6735,1.06764,4.14275,13
25.674,1.08479,4.14428,13
25.674500000000002,1.09263,4.14653,13
25.675,1.0965799999999999,4.15834,13
25.6755,1.11897,4.1894599999999995,13
25.676000000000002,1.1050200000000001,4.1955,13
25.6765,1.05665,4.21899,13
25.677,1.0511700000000002,4.19944,13
25.677500000000002,1.05603,4.21496,13
25.678,1.093,4.2323699999999995,13
25.6785,1.09009,4.23146,13
25.679000000000002,1.0870799999999998,4.23604,13
25.6795,1.09145,4.24466,13
25.68,1.1447,4.2300699999999996,13
25.680500000000002,1.1690200000000002,4.22167,13
25.681,1.17363,4.239269999999999,13
25.6815,1.1586299999999998,4.2445699999999995,13
25.682000000000002,1.1535600000000001,4.23004,13
25.6825,1.14133,4.21675,13
25.683,1.13855,4.210319999999999,13
25.683500000000002,1.12045,4.20293,13
25.684,1.0976700000000001,4.20421,13
25.6845,1.07618,4.20193,13
25.685000000000002,1.08549,4.20069,13
25.6855,1.10879,4.2011,13
25.686,1.1066200000000002,4.19501,13
25.6865,1.0801399999999999,4.18404,13
25.687,1.06266,4.18561,13
25.6875,1.04698,4.18706,13
25.688,1.03253,4.1955599999999995,13
25.6885,1.03654,4.18585,13
25.689,1.0472299999999999,4.17459,13
25.6895,1.0280799999999999,4.17702,13
25.69,1.00463,4.1748199999999995,13
25.6905,1.00749,4.18372,13
25.691,0.9967809999999999,4.1822,13
25.6915,0.985627,4.19395,13
25.692,1.0177200000000002,4.19714,13
25.6925,1.00997,4.214980000000001,13
25.693,1.0121,4.218,13
25.6935,1.01981,4.22085,13
25.694,1.02785,4.19324,13
25.6945,1.01625,4.19377,13
25.695,1.02331,4.203930000000001,13
25.6955,1.04651,4.19107,13
25.696,1.05692,4.19531,13
25.6965,1.06281,4.198,13
25.697,1.0495700000000001,4.1964,13
25.6975,1.05195,4.19065,13
25.698,1.06621,4.1734599999999995,13
25.6985,1.07939,4.1774,13
25.699,1.0916,4.16596,13
25.6995,1.0762,4.16132,13
25.7,1.0797,4.18499,13
25.7005,1.0668600000000001,4.17638,13
25.701,1.0475,4.16908,13
25.7015,1.0399200000000002,4.156969999999999,13
25.702,1.0219799999999999,4.14211,13
25.7025,1.01253,4.15482,13
25.703,0.967584,4.16014,13
25.703500000000002,0.961658,4.17387,13
25.704,0.9543809999999999,4.17614,13
25.7045,0.953134,4.19632,13
25.705000000000002,0.953358,4.19864,13
25.7055,0.9492149999999999,4.1952300000000005,13
25.706,0.925686,4.2027,13
25.706500000000002,0.9276969999999999,4.20946,13
25.707,0.9264129999999999,4.20341,13
25.7075,0.95062,4.18248,13
25.708000000000002,0.9398139999999999,4.18381,13
25.7085,0.935667,4.17804,13
25.709,0.9389209999999999,4.20374,13
25.709500000000002,0.9607319999999999,4.21011,13
25.71,0.9402790000000001,4.19083,13
25.7105,0.949824,4.18443,13
25.711000000000002,0.954041,4.18244,13
25.7115,0.968308,4.181109999999999,13
25.712,0.96181,4.19385,13
25.712500000000002,0.9725540000000001,4.18615,13
25.713,0.9763700000000001,4.20579,13
25.7135,0.964511,4.19367,13
25.714000000000002,0.957043,4.19375,13
25.7145,0.979405,4.17664,13
25.715,0.98511,4.18764,13
25.715500000000002,0.9851409999999999,4.1879800000000005,13
25.716,0.973477,4.18555,13
25.7165,0.979574,4.1671,13
25.717000000000002,0.979049,4.16233,13
25.7175,0.9738540000000001,4.1533,13
25.718,0.9732639999999999,4.158119999999999,13
25.7185,0.9573809999999999,4.16246,13
25.719,0.9864219999999999,4.143269999999999,13
25.7195,0.986518,4.13283,13
25.72,0.988713,4.12655,13
25.7205,1.014,4.10629,13
25.721,1.02946,4.10949,13
25.7215,1.06515,4.10274,13
25.722,1.0738299999999998,4.10159,13
25.7225,1.04005,4.09414,13
25.723,1.01442,4.085459999999999,13
25.7235,1.02154,4.08708,13
25.724,1.00421,4.08986,13
25.7245,0.9948309999999999,4.09014,13
25.725,1.0362,4.07111,13
25.7255,1.0649600000000001,4.07244,13
25.726,1.10036,4.0881099999999995,13
25.7265,1.1201,4.10154,13
25.727,1.12884,4.11355,13
25.7275,1.12517,4.11731,13
25.728,1.11065,4.11179,13
25.7285,1.11663,4.122809999999999,13
25.729,1.1221,4.12626,13
25.7295,1.12409,4.120430000000001,13
25.73,1.1301299999999999,4.12089,13
25.7305,1.1251,4.1249400000000005,13
25.731,1.11979,4.12498,13
25.7315,1.1063100000000001,4.102180000000001,13
25.732,1.10392,4.0947,13
25.7325,1.097,4.0915099999999995,13
25.733,1.09375,4.112369999999999,13
25.7335,1.09399,4.15848,13
25.734,1.08913,4.15941,13
25.7345,1.07661,4.16483,13
25.735,1.09228,4.14214,13
25.735500000000002,1.06989,4.13917,13
25.736,1.07368,4.1653199999999995,13
25.7365,1.0719,4.1723300000000005,13
25.737000000000002,1.11038,4.19057,13
25.7375,1.07914,4.19048,13
25.738,1.09277,4.17298,13
25.738500000000002,1.0711700000000002,4.174119999999999,13
25.739,1.05118,4.18334,13
25.7395,1.06344,4.15417,13
25.740000000000002,1.06276,4.15011,13
25.7405,1.0451700000000002,4.169919999999999,13
25.741,1.06034,4.16482,13
25.741500000000002,1.0243799999999998,4.16221,13
25.742,1.03062,4.173109999999999,13
25.7425,1.04972,4.17166,13
25.743000000000002,1.0704,4.17736,13
25.7435,1.0421,4.1628300000000005,13
25.744,1.04104,4.128830000000001,13
25.744500000000002,1.02168,4.11908,13
25.745,1.01276,4.11339,13
25.7455,1.0265,4.10176,13
25.746000000000002,1.02495,4.07964,13
25.7465,1.02434,4.081840000000001,13
25.747,1.03857,4.0845199999999995,13
25.747500000000002,1.05645,4.08785,13
25.748,1.0741100000000001,4.06989,13
25.7485,1.09623,4.0647,13
25.749,1.08569,4.07755,13
25.7495,1.08077,4.08855,13
25.75,1.08815,4.076309999999999,13
25.7505,1.08886,4.0865800000000005,13
25.751,1.0934700000000002,4.06348,13
25.7515,1.0928,4.05751,13
25.752,1.0903,4.0248,13
25.7525,1.08831,4.0281400000000005,13
25.753,1.08323,4.02883,13
25.7535,1.0723799999999999,4.01797,13
25.754,1.0801399999999999,4.02562,13
25.7545,1.08546,4.04329,13
25.755,1.09369,4.0639199999999995,13
25.7555,1.1341,4.07735,13
25.756,1.17715,4.09051,13
25.7565,1.17715,4.09708,13
25.757,1.17042,4.10579,13
25.7575,1.15211,4.10853,13
25.758,1.11845,4.08465,13
25.7585,1.07964,4.06771,13
25.759,1.07619,4.06481,13
25.7595,1.0709,4.05915,13
25.76,1.08569,4.06738,13
25.7605,1.0946,4.07151,13
25.761,1.11857,4.0732800000000005,13
25.7615,1.16212,4.07954,13
25.762,1.15161,4.0900300000000005,13
25.7625,1.14421,4.12397,13
25.763,1.1528,4.135,13
25.7635,1.1521,4.13654,13
25.764,1.12202,4.15103,13
25.7645,1.1034700000000002,4.13742,13
25.765,1.08733,4.1298900000000005,13
25.7655,1.08992,4.14319,13
25.766000000000002,1.08381,4.12385,13
25.7665,1.08132,4.13066,13
25.767,1.08638,4.13756,13
25.767500000000002,1.1105,4.15992,13
25.768,1.13901,4.17453,13
25.7685,1.1494799999999998,4.15979,13
25.769000000000002,1.12174,4.16786,13
25.7695,1.13026,4.19224,13
25.77,1.12584,4.20951,13
25.770500000000002,1.12496,4.23111,13
25.771,1.1231,4.2378800000000005,13
25.7715,1.08956,4.25129,13
25.772000000000002,1.09589,4.27064,13
25.7725,1.08371,4.26319,13
25.773,1.0891600000000001,4.26408,13
25.773500000000002,1.12247,4.24643,13
25.774,1.13113,4.25486,13
25.7745,1.16486,4.2524,13
25.775000000000002,1.19064,4.25349,13
25.7755,1.20529,4.25318,13
25.776,1.18573,4.270919999999999,13
25.776500000000002,1.1768100000000001,4.29049,13
25.777,1.15374,4.30318,13
25.7775,1.1583299999999999,4.294,13
25.778000000000002,1.16067,4.29594,13
25.7785,1.14941,4.291440000000001,13
25.779,1.1631200000000002,4.2804199999999994,13
25.779500000000002,1.17572,4.2843,13
25.78,1.12265,4.28746,13
25.7805,1.12975,4.28104,13
25.781,1.12053,4.288469999999999,13
25.7815,1.12317,4.29736,13
25.782,1.12742,4.30713,13
25.7825,1.15616,4.31452,13
25.783,1.1762700000000001,4.26733,13
25.7835,1.17149,4.28028,13
25.784,1.16875,4.274380000000001,13
25.7845,1.16749,4.26929,13
25.785,1.15214,4.29418,13
25.7855,1.128,4.29405,13
25.786,1.15087,4.2697400000000005,13
25.7865,1.16727,4.22825,13
25.787,1.1490200000000002,4.22985,13
25.7875,1.15416,4.23954,13
25.788,1.15014,4.22639,13
25.7885,1.15093,4.25444,13
25.789,1.1516,4.2672,13
25.7895,1.16501,4.27931,13
25.79,1.14212,4.28111,13
25.7905,1.15539,4.30171,13
25.791,1.15485,4.29461,13
25.7915,1.1612799999999999,4.3097199999999996,13
25.792,1.1402700000000001,4.32976,13
25.7925,1.13856,4.35166,13
25.793,1.0832899999999999,4.3487599999999995,13
25.7935,1.0628,4.3502,13
25.794,1.07093,4.33668,13
25.7945,1.09362,4.3227199999999995,13
25.795,1.0895,4.306,13
25.7955,1.07564,4.32251,13
25.796,1.05817,4.31145,13
25.7965,1.06701,4.29724,13
25.797,1.077,4.295780000000001,13
25.7975,1.0861299999999998,4.31415,13
25.798000000000002,1.0984399999999999,4.30348,13
25.7985,1.1243299999999998,4.30041,13
25.799,1.1331,4.29044,13
25.799500000000002,1.13741,4.281630000000001,13
25.8,1.14367,4.26706,13
25.8005,1.12374,4.25186,13
25.801000000000002,1.08818,4.268730000000001,13
25.8015,1.0729,4.2790099999999995,13
25.802,1.1019,4.2597,13
25.802500000000002,1.1173799999999998,4.25058,13
25.803,1.12135,4.29744,13
25.8035,1.1596,4.32281,13
25.804000000000002,1.20652,4.328130000000001,13
25.8045,1.21238,4.35617,13
25.805,1.20317,4.3480300000000005,13
25.805500000000002,1.18519,4.3467199999999995,13
25.806,1.18462,4.35726,13
25.8065,1.22202,4.3819,13
25.807000000000002,1.20537,4.352609999999999,13
25.8075,1.21282,4.34888,13
25.808,1.2099799999999998,4.35489,13
25.808500000000002,1.23575,4.35084,13
25.809,1.2344600000000001,4.35617,13
25.8095,1.22915,4.33465,13
25.810000000000002,1.23761,4.35308,13
25.8105,1.246,4.34699,13
25.811,1.2446700000000002,4.33908,13
25.8115,1.25178,4.32587,13
25.812,1.25705,4.37574,13
25.8125,1.2759,4.38529,13
25.813,1.25632,4.41561,13
25.8135,1.25427,4.39966,13
25.814,1.23702,4.3928,13
25.8145,1.23255,4.39304,13
25.815,1.19061,4.40629,13
25.8155,1.1728399999999999,4.4154599999999995,13
25.816,1.15045,4.42708,13
25.8165,1.17225,4.3899300000000006,13
25.817,1.1985299999999999,4.38163,13
25.8175,1.16415,4.41078,13
25.818,1.18601,4.42439,13
25.8185,1.21454,4.40538,13
25.819,1.22433,4.40107,13
25.8195,1.22613,4.3603,13
25.82,1.21018,4.32411,13
25.8205,1.23969,4.32024,13
25.821,1.23377,4.3391,13
25.8215,1.21891,4.31314,13
25.822,1.21181,4.31,13
25.8225,1.1796200000000001,4.3368199999999995,13
25.823,1.15749,4.35992,13
25.8235,1.15392,4.34952,13
25.824,1.15933,4.35166,13
25.8245,1.17424,4.3971800000000005,13
25.825,1.18173,4.39696,13
25.8255,1.1787100000000001,4.41169,13
25.826,1.16303,4.38657,13
25.8265,1.1831399999999999,4.39072,13
25.827,1.18887,4.39599,13
25.8275,1.15808,4.38224,13
25.828,1.14401,4.3932199999999995,13
25.828500000000002,1.15642,4.4169,13
25.829,1.14489,4.399,13
25.8295,1.15111,4.4092,13
25.830000000000002,1.13055,4.42799,13
25.8305,1.16911,4.42525,13
25.831,1.1647299999999998,4.471,13
25.831500000000002,1.1842700000000002,4.5037199999999995,13
25.832,1.2022,4.50274,13
25.8325,1.25079,4.4798800000000005,13
25.833000000000002,1.24759,4.49184,13
25.8335,1.25831,4.45593,13
25.834,1.2581200000000001,4.44813,13
25.834500000000002,1.2479200000000001,4.45718,13
25.835,1.26898,4.431,13
25.8355,1.24051,4.46173,13
25.836000000000002,1.23668,4.4609,13
25.8365,1.26339,4.45858,13
25.837,1.2800200000000002,4.45718,13
25.837500000000002,1.29378,4.47044,13
25.838,1.29334,4.49271,13
25.8385,1.2867899999999999,4.497380000000001,13
25.839000000000002,1.29247,4.50241,13
25.8395,1.29752,4.461,13
25.84,1.28878,4.48569,13
25.840500000000002,1.2736,4.4972199999999996,13
25.841,1.2635299999999998,4.49961,13
25.8415,1.24207,4.50574,13
25.842000000000002,1.2383600000000001,4.51847,13
25.8425,0.1749,3.3797099999999998,14
25.843,0.1749,3.42213,14
25.8435,0.1749,3.40414,14
25.844,0.1749,3.41017,14
25.8445,0.202629,3.3463800000000004,14
25.845,0.1749,3.3328,14
25.8455,0.1749,3.3497199999999996,14
25.846,0.1749,3.3425199999999995,14
25.8465,0.1749,3.324,14
25.847,0.1749,3.34331,14
25.8475,0.1749,3.32208,14
25.848,0.1749,3.32588,14
25.8485,0.194045,3.2583599999999997,14
25.849,0.24754099999999998,3.3040300000000005,14
25.8495,0.1749,3.31806,14
25.85,0.26923,3.3188699999999995,14
25.8505,0.1749,3.29083,14
25.851,0.1749,3.29187,14
25.8515,0.267477,3.2839699999999996,14
25.852,0.271833,3.3199699999999996,14
25.8525,0.26571,3.3052900000000003,14
25.853,0.298115,3.3794,14
25.8535,0.36372899999999997,3.3433300000000004,14
25.854,0.41303199999999995,3.3334699999999997,14
25.8545,0.45671300000000004,3.29817,14
25.855,0.405031,3.34406,14
25.8555,0.353159,3.3672,14
25.856,0.250946,3.3673900000000003,14
25.8565,0.31037,3.3858,14
25.857,0.36899699999999996,3.3439900000000002,14
25.8575,0.320982,3.34136,14
25.858,0.344583,3.3333800000000005,14
25.8585,0.352193,3.3823800000000004,14
25.859,0.37262,3.38424,14
25.8595,0.33950199999999997,3.41932,14
25.86,0.379766,3.384,14
25.860500000000002,0.376608,3.4087199999999998,14
25.861,0.352249,3.42141,14
25.8615,0.1749,3.4979199999999997,14
25.862000000000002,0.296425,3.52901,14
25.8625,0.306688,3.49946,14
25.863,0.348137,3.5236300000000003,14
25.863500000000002,0.1749,3.50559,14
25.864,0.343528,3.5136,14
25.8645,0.305687,3.5207800000000002,14
25.865000000000002,0.1749,3.52106,14
25.8655,0.300073,3.5287300000000004,14
25.866,0.347702,3.56975,14
25.866500000000002,0.42263,3.60295,14
25.867,0.460387,3.56967,14
25.8675,0.460712,3.55361,14
25.868000000000002,0.478971,3.53684,14
25.8685,0.456917,3.53208,14
25.869,0.48194,3.5169699999999997,14
25.869500000000002,0.480917,3.5646699999999996,14
25.87,0.4546,3.57102,14
25.8705,0.49010600000000004,3.5459699999999996,14
25.871000000000002,0.46808900000000003,3.5616,14
25.8715,0.427451,3.56716,14
25.872,0.390169,3.5429,14
25.872500000000002,0.419317,3.53686,14
25.873,0.42832700000000007,3.51126,14
25.8735,0.456959,3.53283,14
25.874,0.48876800000000004,3.5491300000000003,14
25.8745,0.5267029999999999,3.54435,14
25.875,0.550348,3.57905,14
25.8755,0.528716,3.5861400000000003,14
25.876,0.53895,3.61306,14
25.8765,0.559643,3.6171900000000003,14
25.877,0.566836,3.6280300000000003,14
25.8775,0.5243180000000001,3.6371800000000003,14
25.878,0.47017600000000004,3.5974699999999995,14
25.8785,0.5003,3.5905,14
25.879,0.5081720000000001,3.5728199999999997,14
25.8795,0.47745600000000005,3.51609,14
25.88,0.43905900000000003,3.5501,14
25.8805,0.509702,3.5437,14
25.881,0.508718,3.5264699999999998,14
25.8815,0.5085350000000001,3.5263400000000003,14
25.882,0.49441599999999997,3.56889,14
25.8825,0.437266,3.56903,14
25.883,0.434758,3.60419,14
25.8835,0.486339,3.59078,14
25.884,0.48873500000000003,3.60083,14
25.8845,0.521456,3.5732699999999995,14
25.885,0.542129,3.60679,14
25.8855,0.524698,3.5833800000000005,14
25.886,0.509362,3.57564,14
25.8865,0.490316,3.6122,14
25.887,0.5110279999999999,3.6423,14
25.8875,0.549672,3.60261,14
25.888,0.549563,3.6467,14
25.8885,0.531011,3.7152199999999995,14
25.889,0.610578,3.73055,14
25.8895,0.680519,3.82456,14
25.89,0.7297680000000001,3.78819,14
25.8905,0.794199,3.8068800000000005,14
25.891000000000002,0.7880590000000001,3.77995,14
25.8915,0.784954,3.7887199999999996,14
25.892,0.806579,3.73903,14
25.892500000000002,0.782037,3.74905,14
25.893,0.753749,3.74451,14
25.8935,0.7573300000000001,3.76126,14
25.894000000000002,0.7229,3.7669,14
25.8945,0.80297,3.74517,14
25.895,0.7700600000000001,3.75355,14
25.895500000000002,0.831359,3.73105,14
25.896,0.843125,3.7482300000000004,14
25.8965,0.8240860000000001,3.76284,14
25.897000000000002,0.780111,3.7517199999999997,14
25.8975,0.774058,3.70681,14
25.898,0.728042,3.6612400000000003,14
25.898500000000002,0.786564,3.6559800000000005,14
25.899,0.796099,3.6579099999999998,14
25.8995,0.747053,3.6517699999999995,14
25.900000000000002,0.728082,3.68089,14
25.9005,0.782265,3.66532,14
25.901,0.736017,3.71139,14
25.901500000000002,0.725511,3.74179,14
25.902,0.7286239999999999,3.77023,14
25.9025,0.7565810000000001,3.7941,14
25.903000000000002,0.757416,3.79346,14
25.9035,0.749743,3.78416,14
25.904,0.759444,3.7837,14
25.904500000000002,0.672783,3.76926,14
25.905,0.686282,3.7806599999999997,14
25.9055,0.672212,3.8040199999999995,14
25.906,0.620644,3.76718,14
25.9065,0.607883,3.71282,14
25.907,0.559871,3.71521,14
25.9075,0.565534,3.6743300000000003,14
25.908,0.601247,3.69705,14
25.9085,0.704809,3.7483699999999995,14
25.909,0.6915180000000001,3.75697,14
25.9095,0.763012,3.8231699999999997,14
25.91,0.703353,3.7764900000000003,14
25.9105,0.59514,3.69832,14
25.911,0.5972270000000001,3.6891800000000003,14
25.9115,0.551863,3.7098400000000002,14
25.912,0.5415949999999999,3.72676,14
25.9125,0.5317569999999999,3.72021,14
25.913,0.49707399999999996,3.73034,14
25.9135,0.44741400000000003,3.7713699999999997,14
25.914,0.44972,3.77204,14
25.9145,0.482939,3.7580199999999997,14
25.915,0.46423100000000006,3.74649,14
25.9155,0.52085,3.7875,14
25.916,0.5445399999999999,3.7473199999999998,14
25.9165,0.523728,3.78485,14
25.917,0.672999,3.9079,14
25.9175,0.542625,3.8954400000000002,14
25.918,0.631552,3.95864,14
25.9185,0.619082,3.84277,14
