t,x,y,id
13.5155,3.25145,4.5945800000000006,14
13.516,3.25968,4.56422,14
13.5165,3.29985,4.56991,14
13.517,3.30849,4.55296,14
13.5175,3.31426,4.54194,14
13.518,3.3142400000000003,4.53584,14
13.5185,3.3010900000000003,4.52415,14
13.519,3.3151699999999997,4.55804,14
13.5195,3.30763,4.53411,14
13.52,3.3287400000000003,4.5403400000000005,14
13.5205,3.3171800000000005,4.5522,14
13.521,3.3469900000000004,4.566,14
13.5215,3.3168300000000004,4.552980000000001,14
13.522,3.3190699999999995,4.55026,14
13.5225,3.3104400000000003,4.55461,14
13.523,3.3181800000000004,4.52775,14
13.5235,3.33782,4.53,14
13.524000000000001,3.31375,4.5428,14
13.5245,3.2869,4.55489,14
13.525,3.2826400000000002,4.5700199999999995,14
13.525500000000001,3.2735,4.55387,14
13.526,3.21386,4.5381800000000005,14
13.5265,3.22949,4.54356,14
13.527000000000001,3.23408,4.52845,14
13.5275,3.24345,4.52019,14
13.528,3.1786,4.50127,14
13.528500000000001,3.18287,4.5396,14
13.529,3.2069099999999997,4.53296,14
13.5295,3.2014,4.55278,14
13.530000000000001,3.16562,4.5432,14
13.5305,3.19508,4.53796,14
13.531,3.1756599999999997,4.50605,14
13.5315,3.17536,4.5224400000000005,14
13.532,3.1529700000000003,4.51473,14
13.5325,3.19838,4.516769999999999,14
13.533,3.18401,4.49643,14
13.5335,3.16792,4.47715,14
13.534,3.15809,4.45456,14
13.5345,3.16933,4.47432,14
13.535,3.14585,4.47546,14
13.5355,3.15929,4.47472,14
13.536,3.1605,4.47785,14
13.5365,3.16339,4.4764800000000005,14
13.537,3.17193,4.46429,14
13.5375,3.17123,4.49303,14
13.538,3.1657599999999997,4.48488,14
13.5385,3.16478,4.4695599999999995,14
13.539,3.13536,4.46403,14
13.5395,3.1537,4.47178,14
13.540000000000001,3.13256,4.43487,14
13.5405,3.11151,4.428999999999999,14
13.541,3.1078799999999998,4.3775,14
13.541500000000001,3.11377,4.40255,14
13.542,3.14037,4.432930000000001,14
13.5425,3.1250299999999998,4.4570300000000005,14
13.543000000000001,3.12925,4.4480699999999995,14
13.5435,3.13821,4.47778,14
13.544,3.12565,4.48246,14
13.544500000000001,3.11787,4.49401,14
13.545,3.12515,4.49108,14
13.5455,3.11875,4.4915400000000005,14
13.546000000000001,3.1187400000000003,4.46119,14
13.5465,3.1273299999999997,4.4534400000000005,14
13.547,3.15118,4.4544,14
13.5475,3.12322,4.46279,14
13.548,3.14062,4.45257,14
13.5485,3.14462,4.43029,14
13.549,3.17061,4.46523,14
13.5495,3.1741099999999998,4.4994,14
13.55,3.21866,4.49181,14
13.5505,3.17369,4.45666,14
13.551,3.1563,4.4964900000000005,14
13.5515,3.13495,4.49909,14
13.552,3.11764,4.50528,14
13.5525,3.12412,4.49518,14
13.553,3.12545,4.51452,14
13.5535,3.11852,4.47553,14
13.554,3.09803,4.48612,14
13.5545,3.1070599999999997,4.49412,14
13.555,3.09871,4.4871300000000005,14
13.5555,3.0972299999999997,4.47652,14
13.556000000000001,3.09878,4.470619999999999,14
13.5565,3.09429,4.49198,14
13.557,3.0979799999999997,4.50536,14
13.557500000000001,3.09032,4.4913099999999995,14
13.558,3.07147,4.46936,14
13.5585,3.06917,4.46535,14
13.559000000000001,3.0693900000000003,4.44347,14
13.5595,3.06865,4.428640000000001,14
13.56,3.06921,4.390630000000001,14
13.560500000000001,3.07881,4.37988,14
13.561,3.0575099999999997,4.36618,14
13.5615,3.05788,4.389130000000001,14
13.562000000000001,3.0686400000000003,4.39624,14
13.5625,3.04759,4.4119,14
13.563,3.0283900000000004,4.38011,14
13.5635,3.0363700000000002,4.38189,14
13.564,3.02981,4.39829,14
13.5645,3.0390099999999998,4.39533,14
13.565,3.031,4.37896,14
13.5655,3.05764,4.3873,14
13.566,3.0259400000000003,4.39427,14
13.5665,3.03527,4.40268,14
13.567,3.0387,4.40856,14
13.5675,3.03104,4.370769999999999,14
13.568,3.0331099999999998,4.36073,14
13.5685,3.05395,4.33935,14
13.569,3.05628,4.3522,14
13.5695,3.08128,4.36664,14
13.57,3.08707,4.37326,14
13.570500000000001,3.08022,4.4049,14
13.571,3.07171,4.39905,14
13.5715,3.08778,4.39164,14
13.572000000000001,3.09558,4.3985199999999995,14
13.5725,3.12967,4.3878,14
13.573,3.1400099999999997,4.39866,14
13.573500000000001,3.1293,4.40716,14
13.574,3.12372,4.3907,14
13.5745,3.1108700000000002,4.36043,14
13.575000000000001,3.1577,4.37977,14
13.5755,3.1673,4.40271,14
13.576,3.15314,4.378769999999999,14
13.576500000000001,3.1773700000000002,4.38313,14
13.577,3.1932400000000003,4.38435,14
13.5775,3.16256,4.41686,14
13.578,3.15469,4.44041,14
13.5785,3.13985,4.4543,14
13.579,3.19033,4.43706,14
13.5795,3.16797,4.42019,14
13.58,3.1564200000000002,4.4394,14
13.5805,3.14118,4.396780000000001,14
13.581,3.14407,4.38684,14
13.5815,3.1913099999999996,4.350569999999999,14
13.582,3.1686799999999997,4.35358,14
13.5825,3.18558,4.32331,14
13.583,3.1830700000000003,4.32555,14
13.5835,3.1854299999999998,4.33752,14
13.584,3.19633,4.32429,14
13.5845,3.16024,4.31644,14
13.585,3.23549,4.31407,14
13.5855,3.1891700000000003,4.3177900000000005,14
13.586,3.21113,4.31703,14
13.586500000000001,3.21835,4.3129800000000005,14
13.587,3.2198,4.28337,14
13.5875,3.22473,4.27379,14
13.588000000000001,3.2744400000000002,4.258830000000001,14
13.5885,3.2999300000000003,4.25894,14
13.589,3.22491,4.2438199999999995,14
13.589500000000001,3.2137,4.24452,14
13.59,3.21525,4.23191,14
13.5905,3.2297,4.22935,14
13.591000000000001,3.3051800000000005,4.23466,14
13.5915,3.3080000000000003,4.23665,14
13.592,3.3480800000000004,4.22765,14
13.592500000000001,3.35019,4.22278,14
13.593,3.3424400000000003,4.21379,14
13.5935,3.3479099999999997,4.23911,14
13.594,3.3532900000000003,4.22923,14
13.5945,3.33644,4.22382,14
13.595,3.36193,4.24256,14
13.5955,3.3429,4.25655,14
13.596,3.36979,4.26121,14
13.5965,3.3505599999999998,4.24234,14
13.597,3.27999,4.22664,14
13.5975,3.34666,4.246980000000001,14
13.598,3.28798,4.21234,14
13.5985,3.31817,4.23482,14
13.599,3.32942,4.24292,14
13.5995,3.32856,4.24815,14
13.6,3.34824,4.24902,14
13.6005,3.35399,4.24043,14
13.601,3.34881,4.25674,14
13.6015,3.3158199999999995,4.25761,14
13.602,3.30535,4.26467,14
13.602500000000001,3.29155,4.27787,14
13.603,3.29865,4.27243,14
13.6035,3.2782699999999996,4.2546800000000005,14
13.604000000000001,3.3189699999999998,4.26158,14
13.6045,3.29348,4.2664599999999995,14
13.605,3.35035,4.27107,14
13.605500000000001,3.3748,4.270230000000001,14
13.606,3.3545,4.2674,14
13.6065,3.3703,4.27314,14
13.607000000000001,3.38496,4.273,14
13.6075,3.32511,4.26005,14
13.608,3.2997900000000002,4.24539,14
13.608500000000001,3.3208900000000003,4.24887,14
13.609,3.34867,4.277819999999999,14
13.6095,3.35034,4.26855,14
13.61,3.3577800000000004,4.25304,14
13.6105,3.2967400000000002,4.25016,14
13.611,3.26249,4.22058,14
13.6115,3.27464,4.21882,14
13.612,3.26729,4.24073,14
13.6125,3.2704400000000002,4.2201,14
13.613,3.31155,4.25448,14
13.6135,3.3845699999999996,4.28224,14
13.614,3.38519,4.29378,14
13.6145,3.3665199999999995,4.27948,14
13.615,3.3616,4.28373,14
13.6155,3.3536699999999997,4.2823199999999995,14
13.616,3.35889,4.2746900000000005,14
13.6165,3.34815,4.28242,14
13.617,3.2971199999999996,4.24982,14
13.6175,3.29631,4.26692,14
13.618,3.30515,4.27705,14
13.618500000000001,3.26059,4.23977,14
13.619,3.29337,4.27428,14
13.6195,3.26629,4.272530000000001,14
13.620000000000001,3.27217,4.28389,14
13.6205,3.33016,4.33365,14
13.621,3.23685,4.34681,14
13.621500000000001,3.36279,4.33284,14
13.622,3.3131800000000005,4.3173699999999995,14
13.6225,3.2858300000000003,4.32556,14
13.623000000000001,3.23247,4.34451,14
13.6235,3.2288,4.34816,14
13.624,3.21945,4.31922,14
13.624500000000001,3.29946,4.30502,14
13.625,3.2616400000000003,4.30492,14
13.6255,3.27471,4.3365599999999995,14
13.626,3.20883,4.32564,14
13.6265,3.23685,4.3223199999999995,14
13.627,3.23597,4.34399,14
13.6275,3.22696,4.32905,14
13.628,3.23018,4.34394,14
13.6285,3.3156199999999996,4.33707,14
13.629,3.2642,4.33374,14
13.6295,3.26764,4.312119999999999,14
13.63,3.28686,4.32282,14
13.6305,3.2760599999999998,4.309080000000001,14
13.631,3.28022,4.30826,14
13.6315,3.20376,4.31724,14
13.632,3.22148,4.29194,14
13.6325,3.23977,4.28189,14
13.633000000000001,3.18831,4.27875,14
13.6335,3.29165,4.28214,14
13.634,3.3323699999999996,4.30356,14
13.634500000000001,3.41175,4.3451900000000006,14
13.635,3.375,4.31785,14
13.6355,3.36341,4.3205,14
13.636000000000001,3.34849,4.32867,14
13.6365,3.29115,4.31683,14
13.637,3.23135,4.29175,14
13.637500000000001,3.27218,4.30322,14
13.638,3.24545,4.28365,14
13.6385,3.24399,4.29904,14
13.639000000000001,3.2725400000000002,4.29692,14
13.6395,3.2282599999999997,4.298719999999999,14
13.64,3.25413,4.2702,14
13.6405,3.30996,4.2744800000000005,14
13.641,3.33828,4.26564,14
13.6415,3.3545300000000005,4.30888,14
13.642,3.37477,4.31409,14
13.6425,3.4167099999999997,4.33638,14
13.643,3.33506,4.313969999999999,14
13.6435,3.31379,4.3053,14
13.644,3.32694,4.28664,14
13.6445,3.2826,4.253480000000001,14
13.645,3.30995,4.23985,14
13.6455,3.28217,4.24381,14
13.646,3.30925,4.2672300000000005,14
13.6465,3.2941199999999995,4.2847800000000005,14
13.647,3.33109,4.29577,14
13.6475,3.3,4.2979199999999995,14
13.648,3.2503900000000003,4.29124,14
13.6485,3.28197,4.29095,14
13.649000000000001,3.2844900000000004,4.312530000000001,14
13.6495,3.36421,4.31177,14
13.65,3.3603400000000003,4.31926,14
13.650500000000001,3.30937,4.31345,14
13.651,3.2953300000000003,4.320930000000001,14
13.6515,3.32372,4.31743,14
13.652000000000001,3.27676,4.3007599999999995,14
13.6525,3.23665,4.306780000000001,14
13.653,3.25864,4.30347,14
13.653500000000001,3.25792,4.32298,14
13.654,3.27676,4.3205800000000005,14
13.6545,3.27881,4.31864,14
13.655000000000001,3.29579,4.32101,14
13.6555,3.3086900000000004,4.33986,14
13.656,3.27353,4.3169900000000005,14
13.6565,3.34725,4.33752,14
13.657,3.3396800000000004,4.34241,14
13.6575,3.37375,4.34544,14
13.658,3.29469,4.3143400000000005,14
13.6585,3.26924,4.30491,14
13.659,3.25751,4.2839599999999995,14
13.6595,3.22448,4.30233,14
13.66,3.21008,4.2973300000000005,14
13.6605,3.33445,4.32567,14
13.661,3.24897,4.31465,14
13.6615,3.37449,4.3221099999999995,14
13.662,3.3527,4.31237,14
13.6625,3.3292900000000003,4.29523,14
13.663,3.3927300000000002,4.301,14
13.6635,3.42131,4.30446,14
13.664,3.3641400000000004,4.28575,14
13.6645,3.37846,4.27493,14
13.665000000000001,3.34729,4.2767800000000005,14
13.6655,3.31584,4.251930000000001,14
13.666,3.30734,4.257280000000001,14
13.666500000000001,3.36309,4.24786,14
13.667,3.3579,4.25809,14
13.6675,3.4012599999999997,4.23382,14
13.668000000000001,3.3883099999999997,4.25333,14
13.6685,3.4222,4.2481800000000005,14
13.669,3.4018699999999997,4.21873,14
13.669500000000001,3.45395,4.2636400000000005,14
13.67,3.4425800000000004,4.26735,14
13.6705,3.45665,4.26406,14
13.671000000000001,3.405,4.24673,14
13.6715,3.3736800000000002,4.24615,14
13.672,3.3303,4.23008,14
13.6725,3.31466,4.22342,14
13.673,3.3283099999999997,4.2386099999999995,14
13.6735,3.40945,4.27445,14
13.674,3.3751800000000003,4.25813,14
13.6745,3.4157599999999997,4.27969,14
13.675,3.45946,4.3132,14
13.6755,3.4845099999999998,4.33102,14
13.676,3.4714,4.32292,14
13.6765,3.50754,4.33456,14
13.677,3.47725,4.33104,14
13.6775,3.42933,4.300680000000001,14
13.678,3.4063,4.30848,14
13.6785,3.33914,4.28978,14
13.679,3.35609,4.28372,14
13.6795,3.34933,4.27575,14
13.68,3.29584,4.248130000000001,14
13.6805,3.28884,4.25,14
13.681000000000001,3.3029699999999997,4.28108,14
13.6815,3.35734,4.3087800000000005,14
13.682,3.41215,4.31612,14
13.682500000000001,3.4345,4.31715,14
13.683,3.44096,4.3204199999999995,14
13.6835,3.4456,4.3221,14
13.684000000000001,3.44777,4.30842,14
13.6845,3.48046,4.31384,14
13.685,3.4571400000000003,4.27337,14
13.685500000000001,3.45247,4.28115,14
13.686,3.45972,4.30834,14
13.6865,3.47435,4.31147,14
13.687000000000001,3.46715,4.31018,14
13.6875,3.4670699999999997,4.29068,14
13.688,3.44507,4.258430000000001,14
13.6885,3.46876,4.28012,14
13.689,3.44881,4.2587,14
13.6895,3.47486,4.2527,14
13.69,3.4946900000000003,4.26616,14
13.6905,3.47206,4.27399,14
13.691,3.47877,4.2922400000000005,14
13.6915,3.47643,4.28728,14
13.692,3.4369,4.2581,14
13.6925,3.46432,4.27206,14
13.693,3.47444,4.27816,14
13.6935,3.47166,4.28003,14
13.694,3.40803,4.25521,14
13.6945,3.4305,4.267469999999999,14
13.695,3.45137,4.27859,14
13.695500000000001,3.47945,4.2903400000000005,14
13.696,3.46429,4.27093,14
13.6965,3.44729,4.280959999999999,14
13.697000000000001,3.4277,4.2972,14
13.6975,3.43959,4.32435,14
13.698,3.47911,4.310169999999999,14
13.698500000000001,3.4784300000000004,4.29045,14
13.699,3.4845099999999998,4.30661,14
13.6995,3.4310199999999997,4.27324,14
13.700000000000001,3.44469,4.27505,14
13.7005,3.4522699999999995,4.26201,14
13.701,3.43814,4.27576,14
13.701500000000001,3.46325,4.2651699999999995,14
13.702,3.41166,4.2179,14
13.7025,3.4115800000000003,4.20671,14
13.703,3.4241800000000002,4.21852,14
13.7035,3.44731,4.2362,14
13.704,3.45683,4.24087,14
13.7045,3.4652,4.23038,14
13.705,3.47369,4.24757,14
13.7055,3.4548300000000003,4.23733,14
13.706,3.4631800000000004,4.23361,14
13.7065,3.4548099999999997,4.24826,14
13.707,3.47935,4.263330000000001,14
13.7075,3.44845,4.25016,14
13.708,3.4525900000000003,4.2439800000000005,14
13.7085,3.4599300000000004,4.2451,14
13.709,3.45897,4.25421,14
13.7095,3.4621699999999995,4.25018,14
13.71,3.46195,4.23714,14
13.7105,3.4940300000000004,4.2518199999999995,14
13.711,3.4882400000000002,4.26377,14
13.711500000000001,3.50521,4.27623,14
13.712,3.4829199999999996,4.25328,14
13.7125,3.4794099999999997,4.24217,14
13.713000000000001,3.4796199999999997,4.23439,14
13.7135,3.48271,4.2172,14
13.714,3.4629300000000005,4.19923,14
13.714500000000001,3.44225,4.21415,14
13.715,3.48395,4.2131300000000005,14
13.7155,3.5171699999999997,4.233569999999999,14
13.716000000000001,3.49716,4.21835,14
13.7165,3.4804,4.20118,14
13.717,3.48671,4.20675,14
13.717500000000001,3.49013,4.20301,14
13.718,3.4781,4.21019,14
13.7185,3.51631,4.2297,14
13.719,3.47908,4.20579,14
13.7195,3.4921599999999997,4.20314,14
13.72,3.43338,4.17666,14
13.7205,3.4263,4.18572,14
13.721,3.4337400000000002,4.20062,14
13.7215,3.43718,4.18545,14
13.722,3.4694300000000005,4.19621,14
13.7225,3.4431300000000005,4.1563099999999995,14
13.723,3.43194,4.14912,14
13.7235,3.44476,4.1695199999999994,14
13.724,3.4074400000000002,4.15269,14
13.7245,3.4355800000000003,4.17837,14
13.725,3.4609400000000003,4.19244,14
13.7255,3.4471300000000005,4.192159999999999,14
13.726,3.44024,4.19401,14
13.7265,3.4143199999999996,4.1864,14
13.727,3.39702,4.1753,14
13.727500000000001,3.3645400000000003,4.1447199999999995,14
13.728,3.40536,4.17368,14
13.7285,3.36038,4.15165,14
13.729000000000001,3.3537,4.17192,14
13.7295,3.34473,4.18064,14
13.73,3.3413,4.1782900000000005,14
13.730500000000001,3.34648,4.17638,14
13.731,3.3416699999999997,4.15979,14
13.7315,3.36588,4.14653,14
13.732000000000001,3.3986400000000003,4.153580000000001,14
13.7325,3.37815,4.156280000000001,14
13.733,3.4211099999999997,4.17811,14
13.733500000000001,3.3782699999999997,4.16378,14
13.734,3.37436,4.17402,14
13.7345,3.3834699999999995,4.17821,14
13.735,3.3896,4.1703,14
13.7355,3.37797,4.17012,14
13.736,3.4214599999999997,4.17345,14
13.7365,3.4188,4.1736,14
13.737,3.41097,4.16432,14
13.7375,3.38101,4.15405,14
13.738,3.38823,4.16705,14
13.7385,3.3895699999999995,4.16148,14
13.739,3.37589,4.14404,14
13.7395,3.37161,4.15099,14
13.74,3.3917800000000002,4.15415,14
13.7405,3.34885,4.14992,14
13.741,3.3734900000000003,4.16411,14
13.7415,3.3567699999999996,4.14891,14
13.742,3.3135199999999996,4.1466400000000005,14
13.7425,3.3273099999999998,4.14205,14
13.743,3.3256300000000003,4.1414599999999995,14
13.743500000000001,3.35895,4.1513800000000005,14
13.744,3.3805199999999997,4.1491,14
13.7445,3.3757699999999997,4.14648,14
13.745000000000001,3.40801,4.17795,14
13.7455,3.4129199999999997,4.17515,14
13.746,3.3865300000000005,4.17092,14
13.746500000000001,3.3819800000000004,4.18905,14
13.747,3.36988,4.17018,14
13.7475,3.3563400000000003,4.18387,14
13.748000000000001,3.32649,4.1756400000000005,14
13.7485,3.3122,4.18384,14
13.749,3.3205,4.184480000000001,14
13.749500000000001,3.29567,4.1542,14
13.75,3.3422,4.16455,14
13.7505,3.38956,4.18617,14
13.751,3.3728599999999997,4.16244,14
13.7515,3.3822400000000004,4.16953,14
13.752,3.39229,4.18752,14
13.7525,3.3802199999999996,4.16236,14
13.753,3.38111,4.15412,14
13.7535,3.4388199999999998,4.18745,14
13.754,3.44003,4.18619,14
13.7545,3.45455,4.17654,14
13.755,3.45583,4.18495,14
13.7555,3.45062,4.1714199999999995,14
13.756,3.43554,4.148969999999999,14
13.7565,3.4418800000000003,4.14377,14
13.757,3.4395300000000004,4.1461,14
13.7575,3.4254,4.1439900000000005,14
13.758000000000001,3.41727,4.13256,14
13.7585,3.4414300000000004,4.16385,14
13.759,3.46372,4.168819999999999,14
13.759500000000001,3.4251400000000003,4.17779,14
13.76,3.4404,4.19543,14
13.7605,3.42536,4.18808,14
13.761000000000001,3.4188099999999997,4.19955,14
13.7615,3.44432,4.21223,14
13.762,3.38955,4.15013,14
13.762500000000001,3.4083900000000003,4.14239,14
13.763,3.41699,4.14987,14
13.7635,3.40217,4.10836,14
13.764000000000001,3.3948699999999996,4.10896,14
13.7645,3.4202800000000004,4.1303,14
13.765,3.4104,4.12354,14
13.7655,3.39514,4.12624,14
13.766,3.41937,4.15618,14
13.7665,3.42306,4.174259999999999,14
13.767,3.43358,4.18302,14
13.7675,3.3834400000000002,4.13204,14
13.768,3.41868,4.14445,14
13.7685,3.3907199999999995,4.11134,14
13.769,3.3860099999999997,4.114240000000001,14
13.7695,3.3513300000000004,4.09403,14
13.77,3.36449,4.12437,14
13.7705,3.38375,4.13376,14
13.771,3.38286,4.11612,14
13.7715,3.4220300000000003,4.1546400000000006,14
13.772,3.38325,4.1463,14
13.7725,3.37152,4.15201,14
13.773,3.3713800000000003,4.15333,14
13.7735,3.3801300000000003,4.16022,14
13.774000000000001,3.41851,4.182869999999999,14
13.7745,3.3808199999999995,4.16089,14
13.775,3.35745,4.14902,14
13.775500000000001,3.36683,4.13807,14
13.776,3.35196,4.13809,14
13.7765,3.3467300000000004,4.14761,14
13.777000000000001,3.3428699999999996,4.15221,14
13.7775,3.3248599999999997,4.14999,14
13.778,3.36021,4.14351,14
13.778500000000001,3.35135,4.15726,14
13.779,3.4241599999999996,4.18093,14
13.7795,3.38465,4.162059999999999,14
13.780000000000001,3.44686,4.1731300000000005,14
13.7805,3.4125199999999998,4.1524,14
13.781,3.37134,4.150930000000001,14
13.7815,3.45646,4.17448,14
13.782,3.38525,4.1563,14
13.7825,3.4382900000000003,4.18428,14
13.783,3.4218800000000003,4.17034,14
13.7835,3.4134599999999997,4.1786,14
13.784,3.37826,4.1801,14
13.7845,3.35034,4.1525,14
13.785,3.34536,4.15874,14
13.7855,3.4020699999999997,4.17716,14
13.786,3.4049099999999997,4.19578,14
13.7865,3.3368900000000004,4.15838,14
13.787,3.36714,4.18176,14
13.7875,3.30885,4.18663,14
13.788,3.33595,4.1562,14
13.7885,3.3409199999999997,4.17511,14
13.789,3.29619,4.1675699999999996,14
13.7895,3.32786,4.145630000000001,14
13.790000000000001,3.3535199999999996,4.16041,14
13.7905,3.33174,4.16903,14
13.791,3.2419700000000002,4.137169999999999,14
13.791500000000001,3.2455,4.16336,14
13.792,3.30015,4.1868099999999995,14
13.7925,3.3123199999999997,4.19755,14
13.793000000000001,3.22925,4.15935,14
13.7935,3.3322599999999998,4.1715599999999995,14
13.794,3.2940400000000003,4.1485,14
13.794500000000001,3.35218,4.14807,14
13.795,3.26231,4.12225,14
13.7955,3.2828199999999996,4.12526,14
13.796000000000001,3.30139,4.12039,14
13.7965,3.3249199999999997,4.12167,14
13.797,3.3839699999999997,4.14825,14
13.7975,3.2959,4.1116,14
13.798,3.3042300000000004,4.1096900000000005,14
13.7985,3.2865800000000003,4.1104199999999995,14
13.799,3.25684,4.09737,14
13.7995,3.2968599999999997,4.11664,14
